trainer/global_step,val_acc_ema
248948,0.8088200092315670
250199,0.8094000220298770
251450,0.8100799918174740
252701,0.8108800053596500
253952,0.8106399774551390
255203,0.8112599849700930
256454,0.8117799758911130
257705,0.8123400211334230
258956,0.8128600120544430
260207,0.8137800097465520
261458,0.8141599893569950
262709,0.8148999810218810
263960,0.8151999711990360
265211,0.8156200051307680
266462,0.8161399960517880
267713,0.816540002822876
268964,0.8169199824333190
270215,0.8173400163650510
271466,0.8177199959754940
272717,0.8181999921798710
273968,0.8187000155448910
275219,0.8189600110054020
276470,0.8190799951553350
277721,0.8193600177764890
278972,0.8198800086975100
280223,0.8203399777412420
281474,0.8205400109291080
282725,0.8212199807167050
283976,0.8217599987983700
285227,0.8217999935150150
286478,0.8221399784088140
287729,0.8225600123405460
288980,0.8227199912071230
290231,0.8228600025177000
291482,0.8228600025177000
292733,0.8233000040054320
293984,0.8237800002098080
295235,0.8237800002098080
296486,0.8242599964141850
297737,0.8244799971580510
298988,0.8246200084686280
300239,0.8249800205230710
301490,0.8251799941062930
302741,0.825160026550293
303992,0.8257399797439580
305243,0.8260999917984010
306494,0.8260999917984010
307745,0.8262400031089780
308996,0.8265799880027770
310247,0.8267599940299990
311498,0.8266599774360660
312749,0.8267800211906430
314000,0.82669997215271
315251,0.826960027217865
316502,0.8272799849510190
317753,0.8273000121116640
319004,0.8273800015449520
320255,0.8276399970054630
321506,0.8277599811553960
322757,0.8275600075721740
324008,0.8270599842071530
325259,0.8271999955177310
326510,0.8269400000572210
327761,0.8270000219345090
329012,0.8267199993133550
330263,0.8268600106239320
331514,0.826960027217865
332765,0.8271600008010860
334016,0.8270800113677980
335267,0.827019989490509
336518,0.8271399736404420
337769,0.8269400000572210
339020,0.8267800211906430
340271,0.8270400166511540
341522,0.8273800015449520
342773,0.8277999758720400
344024,0.8277999758720400
345275,0.8275600075721740
346526,0.8273000121116640
347777,0.8270800113677980
349028,0.8275399804115300
350279,0.8273199796676640
351530,0.8273400068283080
352781,0.8271399736404420
354032,0.8270400166511540
355283,0.8270000219345090
356534,0.8268399834632870
357785,0.8268200159072880
359036,0.8267599940299990
360287,0.8267800211906430
361538,0.8268399834632870
362789,0.8265600204467770
364040,0.8265200257301330
365291,0.826479971408844
366542,0.8265200257301330
367793,0.8264999985694890
369044,0.8263599872589110
370295,0.8261600136756900
371546,0.8260400295257570
372797,0.825980007648468
374048,0.8260200023651120
375299,0.8258200287818910
