trainer/global_step,val_acc_ema
175139,0.7702800035476690
176390,0.7709000110626220
177641,0.7711600065231320
178892,0.7708600163459780
180143,0.7712799906730650
181394,0.7721800208091740
182645,0.7723600268363950
183896,0.7728999853134160
185147,0.7731000185012820
186398,0.7732399702072140
187649,0.773419976234436
188900,0.7743800282478330
190151,0.7742000222206120
191402,0.7743399739265440
192653,0.7742999792099000
193904,0.7742400169372560
195155,0.7750399708747860
196406,0.7747200131416320
197657,0.7747600078582760
198908,0.7759799957275390
200159,0.7765600085258480
201410,0.7770199775695800
202661,0.7770599722862240
203912,0.7777600288391110
205163,0.7775599956512450
206414,0.777459979057312
207665,0.7779399752616880
208916,0.7783799767494200
210167,0.778980016708374
211418,0.7799199819564820
212669,0.7796199917793270
213920,0.7802000045776370
215171,0.7802000045776370
216422,0.7805799841880800
217673,0.7813000082969670
218924,0.781440019607544
220175,0.781220018863678
221426,0.7824400067329410
222677,0.78329998254776
223928,0.7840999960899350
225179,0.7839999794960020
226430,0.7841399908065800
227681,0.7844399809837340
228932,0.7844200134277340
230183,0.7849400043487550
231434,0.7855799794197080
232685,0.7855799794197080
233936,0.7857000231742860
235187,0.7860999703407290
236438,0.7867799997329710
237689,0.7874799966812130
238940,0.788320004940033
240191,0.7885400056838990
241442,0.7890200018882750
242693,0.7892199754714970
243944,0.7897800207138060
245195,0.7899199724197390
246446,0.7900599837303160
247697,0.7900199890136720
248948,0.7903599739074710
250199,0.7912999987602230
251450,0.7912600040435790
252701,0.7918599843978880
253952,0.7918999791145330
255203,0.7921599745750430
256454,0.7921599745750430
257705,0.7927600145339970
258956,0.7929800152778630
260207,0.7931200265884400
261458,0.7933599948883060
262709,0.7942000031471250
263960,0.7947999835014340
265211,0.7952600121498110
266462,0.7953400015830990
267713,0.7956799864768980
268964,0.7958800196647640
270215,0.796280026435852
271466,0.7964800000190740
272717,0.7964199781417850
273968,0.7968400120735170
275219,0.7966399788856510
276470,0.7970399856567380
277721,0.7973999977111820
278972,0.7980999946594240
280223,0.7982000112533570
281474,0.7988200187683110
282725,0.7991600036621090
283976,0.7998600006103520
285227,0.800279974937439
286478,0.8010600209236150
287729,0.8011000156402590
288980,0.8010200262069700
290231,0.8016800284385680
291482,0.8017200231552120
292733,0.8020600080490110
293984,0.8022199869155880
295235,0.802839994430542
296486,0.8033999800682070
297737,0.803659975528717
298988,0.8037199974060060
300239,0.8036400079727170
301490,0.8038399815559390
302741,0.8039799928665160
303992,0.8042399883270260
305243,0.8047800064086910
306494,0.8046799898147580
307745,0.8049200177192690
308996,0.8054999709129330
310247,0.805620014667511
311498,0.805620014667511
312749,0.8065999746322630
314000,0.8066999912261960
315251,0.8072999715805050
316502,0.8073599934577940
317753,0.8072400093078610
319004,0.8075199723243710
320255,0.8080000281333920
321506,0.807919979095459
322757,0.8082399964332580
324008,0.8086000084877010
325259,0.8085799813270570
326510,0.8087599873542790
327761,0.8087999820709230
329012,0.8092600107192990
330263,0.8090599775314330
331514,0.8091199994087220
332765,0.8094199895858770
334016,0.8091999888420110
335267,0.8095399737358090
336518,0.809499979019165
337769,0.8097599744796750
339020,0.8094800114631650
340271,0.809660017490387
341522,0.809719979763031
342773,0.8105000257492070
344024,0.810259997844696
345275,0.810259997844696
346526,0.8103200197219850
347777,0.8106600046157840
349028,0.8103600144386290
350279,0.8103600144386290
351530,0.8105199933052060
352781,0.8109800219535830
354032,0.8109599947929380
355283,0.8109999895095830
356534,0.8112000226974490
357785,0.8114399909973150
359036,0.8113999962806700
360287,0.8110600113868710
361538,0.8109800219535830
362789,0.8114200234413150
364040,0.811020016670227
365291,0.8112999796867370
366542,0.8114200234413150
367793,0.8112199902534490
369044,0.811240017414093
370295,0.8113200068473820
371546,0.8113800287246700
372797,0.8114799857139590
374048,0.8113399744033810
375299,0.8112999796867370
