trainer/global_step,val_acc_ema
205163,0.7940800189971920
206414,0.7939000129699710
207665,0.7942600250244140
208916,0.7950000166893010
210167,0.7959200143814090
211418,0.7960399985313420
212669,0.7962599992752080
213920,0.7962999939918520
215171,0.796779990196228
216422,0.7979000210762020
217673,0.7979000210762020
218924,0.7981600165367130
220175,0.7987599968910220
221426,0.7996399998664860
222677,0.8001999855041500
223928,0.8007400035858150
225179,0.8010200262069700
226430,0.8014400005340580
227681,0.8018199801445010
228932,0.8013200163841250
230183,0.8016200065612790
231434,0.8022199869155880
232685,0.8024600148200990
233936,0.8030200004577640
235187,0.8033999800682070
236438,0.8038600087165830
237689,0.8043000102043150
238940,0.8044800162315370
240191,0.8047400116920470
241442,0.8050600290298460
242693,0.8052999973297120
243944,0.805679976940155
245195,0.8062400221824650
246446,0.8063799738883970
247697,0.8075600266456600
248948,0.8074600100517270
250199,0.807699978351593
251450,0.8077800273895260
252701,0.8082600235939030
253952,0.8089600205421450
255203,0.8100600242614750
256454,0.8100799918174740
257705,0.8100399971008300
258956,0.8105199933052060
260207,0.8107600212097170
261458,0.8107399940490720
262709,0.8113999962806700
263960,0.8118399977684020
265211,0.8116599917411800
266462,0.8123000264167790
267713,0.8128399848937990
268964,0.813539981842041
270215,0.8145599961280820
271466,0.8148800134658810
272717,0.8155800104141240
273968,0.8159000277519230
275219,0.8166000247001650
276470,0.8168799877166750
277721,0.8174600005149840
278972,0.8176800012588500
280223,0.8181800246238710
281474,0.8187199831008910
282725,0.8190400004386900
283976,0.8192999958992000
285227,0.8195400238037110
286478,0.8196200132370000
287729,0.8199800252914430
288980,0.82014000415802
290231,0.8204200267791750
291482,0.8204200267791750
292733,0.8208199739456180
293984,0.8209599852561950
295235,0.8209999799728390
296486,0.8215600252151490
297737,0.8216599822044370
298988,0.8222799897193910
300239,0.8222799897193910
301490,0.8220199942588810
302741,0.8225799798965450
303992,0.8228200078010560
305243,0.8226600289344790
306494,0.8227999806404110
307745,0.823140025138855
308996,0.8230999708175660
310247,0.8227800130844120
311498,0.8227400183677670
312749,0.8233000040054320
314000,0.8237800002098080
315251,0.8241000175476070
316502,0.8246200084686280
317753,0.8248199820518490
319004,0.8248800039291380
320255,0.8251399993896480
321506,0.8252599835395810
322757,0.8254600167274480
324008,0.8255400061607360
325259,0.8252999782562260
326510,0.8255199790000920
327761,0.825659990310669
329012,0.8257399797439580
330263,0.8256400227546690
331514,0.8261399865150450
332765,0.8259400129318240
334016,0.826200008392334
335267,0.8263599872589110
336518,0.8260599970817570
337769,0.8260999917984010
339020,0.8260999917984010
340271,0.8256000280380250
341522,0.8256800174713140
342773,0.8258200287818910
344024,0.8260999917984010
345275,0.8261600136756900
346526,0.8259000182151790
347777,0.8259199857711790
349028,0.8256199955940250
350279,0.825760006904602
351530,0.8261200189590450
352781,0.8261200189590450
354032,0.8262199759483340
355283,0.82669997215271
356534,0.8263999819755550
357785,0.8260800242424010
359036,0.826259970664978
360287,0.8262199759483340
361538,0.8265799880027770
362789,0.8264999985694890
364040,0.8262799978256230
365291,0.8265399932861330
366542,0.8265600204467770
367793,0.8262199759483340
369044,0.8263199925422670
370295,0.8261799812316900
371546,0.826200008392334
372797,0.8261799812316900
374048,0.826200008392334
375299,0.8262799978256230
